6												
2003	11	19	12	2	559446	4895672	430	3.6	99.7	0.3	16.3	25.4
2003	11	19	12	3	570352	4895266	1294	1.3	85.4	1.2	37.6	34.9
2003	11	19	12	4	591025.39	4919205.46	1460	0.9	-9999	-9999	-9999	25
2003	11	19	12	5	589541.3	4895841.55	1454	-0.2	-9999	-9999	-9999	23
2003	11	19	12	6	577847.67	4861331.67	1509	1.9	-9999	-9999	-9999	20
6												
2003	11	20	12	1	491987	4876320	174	3.3	-9999	3.6	180	1
2003	11	20	12	2	559446	4895672	430	1.2	99.3	0.1	247.5	6.9
2003	11	20	12	3	570352	4895266	1294	-3.5	94.8	0.8	94.9	14.4
2003	11	20	12	4	591025.39	4919205.46	1460	-3.3	-9999	-9999	-9999	8
2003	11	20	12	5	589541.3	4895841.55	1454	-4.7	-9999	-9999	-9999	13
2003	11	20	12	6	577847.67	4861331.67	1509	-3.3	-9999	-9999	-9999	13
6												
2003	11	21	12	1	491987	4876320	174	3.3	-9999	3.1	290	0.5
2003	11	21	12	2	559446	4895672	430	0.6	99.1	0.2	214.8	4.1
2003	11	21	12	3	570352	4895266	1294	-4.6	95.4	0.6	38.6	9.2
2003	11	21	12	4	591025.39	4919205.46	1460	-4.3	-9999	-9999	-9999	0
2003	11	21	12	5	589541.3	4895841.55	1454	-6	-9999	-9999	-9999	0
2003	11	21	12	6	577847.67	4861331.67	1509	-4.5	-9999	-9999	-9999	0
6												
2003	11	22	12	1	491987	4876320	174	0.6	-9999	2.4	180	0
2003	11	22	12	2	559446	4895672	430	-0.7	97.5	0.1	222.1	0
2003	11	22	12	3	570352	4895266	1294	-6.3	94	0.4	268.1	0
2003	11	22	12	4	591025.39	4919205.46	1460	-5.9	-9999	-9999	-9999	5
2003	11	22	12	5	589541.3	4895841.55	1454	-9.3	-9999	-9999	-9999	5
2003	11	22	12	6	577847.67	4861331.67	1509	-5.6	-9999	-9999	-9999	3
6												
2003	11	23	12	1	491987	4876320	174	2.2	-9999	2.6	190	2.8
2003	11	23	12	2	559446	4895672	430	-0.8	98.6	0.2	35.6	5.6
2003	11	23	12	3	570352	4895266	1294	-1	90.8	1.1	209.2	4
2003	11	23	12	4	591025.39	4919205.46	1460	-1.4	-9999	-9999	-9999	10
2003	11	23	12	5	589541.3	4895841.55	1454	-4.8	-9999	-9999	-9999	15
2003	11	23	12	6	577847.67	4861331.67	1509	-0.3	-9999	-9999	-9999	5
6												
2003	11	24	12	1	491987	4876320	174	5.6	-9999	3.3	180	1.3
2003	11	24	12	2	559446	4895672	430	1.4	99	0.3	212.2	17
2003	11	24	12	3	570352	4895266	1294	-3	96.6	1	93.4	23.7
2003	11	24	12	4	591025.39	4919205.46	1460	-3	-9999	-9999	-9999	13
2003	11	24	12	5	589541.3	4895841.55	1454	-4	-9999	-9999	-9999	20
2003	11	24	12	6	577847.67	4861331.67	1509	-3	-9999	-9999	-9999	10
6												
2003	11	25	12	1	491987	4876320	174	6.1	-9999	5.1	180	16.8
2003	11	25	12	2	559446	4895672	430	0.3	100	0.1	211.2	31.2
2003	11	25	12	3	570352	4895266	1294	-2.4	96.9	1.2	81.5	36.1
2003	11	25	12	4	591025.39	4919205.46	1460	-2.3	-9999	-9999	-9999	30
2003	11	25	12	5	589541.3	4895841.55	1454	-3.5	-9999	-9999	-9999	36
2003	11	25	12	6	577847.67	4861331.67	1509	-2.3	-9999	-9999	-9999	36
6												
2003	11	26	12	1	491987	4876320	174	5.6	-9999	3.3	210	5.3
2003	11	26	12	2	559446	4895672	430	1.8	100	0.2	26.4	14.5
2003	11	26	12	3	570352	4895266	1294	-1.8	96.1	0.8	110.4	20.1
2003	11	26	12	4	591025.39	4919205.46	1460	-1.9	-9999	-9999	-9999	18
2003	11	26	12	5	589541.3	4895841.55	1454	-3.2	-9999	-9999	-9999	23
2003	11	26	12	6	577847.67	4861331.67	1509	-2.1	-9999	-9999	-9999	20
6												
2003	11	27	12	1	491987	4876320	174	1.7	-9999	1.7	200	0
2003	11	27	12	2	559446	4895672	430	0.9	100	0.2	33.2	0
2003	11	27	12	3	570352	4895266	1294	0.2	74.7	1.4	239.4	0.2
2003	11	27	12	4	591025.39	4919205.46	1460	-2.9	-9999	-9999	-9999	0
2003	11	27	12	5	589541.3	4895841.55	1454	-4.7	-9999	-9999	-9999	8
2003	11	27	12	6	577847.67	4861331.67	1509	0.3	-9999	-9999	-9999	5
6												
2003	11	28	12	1	491987	4876320	174	10	-9999	3.5	180	17.8
2003	11	28	12	2	559446	4895672	430	3.3	99.9	0.2	40	31.8
2003	11	28	12	3	570352	4895266	1294	2.6	89.6	1.1	227.8	27.4
2003	11	28	12	4	591025.39	4919205.46	1460	4.6	-9999	-9999	-9999	25
2003	11	28	12	5	589541.3	4895841.55	1454	1.2	-9999	-9999	-9999	25
2003	11	28	12	6	577847.67	4861331.67	1509	6.2	-9999	-9999	-9999	28
6												
2003	11	29	12	1	491987	4876320	174	10.6	-9999	1.9	360	20.6
2003	11	29	12	2	559446	4895672	430	5.5	100	0.1	38.3	43.9
2003	11	29	12	3	570352	4895266	1294	5.3	98.4	0.7	228	46.6
2003	11	29	12	4	591025.39	4919205.46	1460	5.1	-9999	-9999	-9999	36
2003	11	29	12	5	589541.3	4895841.55	1454	3.5	-9999	-9999	-9999	43
2003	11	29	12	6	577847.67	4861331.67	1509	5.9	-9999	-9999	-9999	33
6												
2003	11	30	12	1	491987	4876320	174	8.9	-9999	3.5	360	2.3
2003	11	30	12	2	559446	4895672	430	5.1	100	0.2	46.3	1.5
2003	11	30	12	3	570352	4895266	1294	4.3	88	1.1	213.9	0.1
2003	11	30	12	4	591025.39	4919205.46	1460	2.4	-9999	-9999	-9999	0
2003	11	30	12	5	589541.3	4895841.55	1454	1.3	-9999	-9999	-9999	3
2003	11	30	12	6	577847.67	4861331.67	1509	3.4	-9999	-9999	-9999	3
6												
2003	12	1	12	1	491987	4876320	174	8.3	-9999	1.2	360	0.5
2003	12	1	12	2	559446	4895672	430	5.9	99.2	0.1	51	3.8
2003	12	1	12	3	570352	4895266	1294	3.7	90.2	0.7	249.9	2.8
2003	12	1	12	4	591025.39	4919205.46	1460	2.5	-9999	-9999	-9999	5
2003	12	1	12	5	589541.3	4895841.55	1454	1.7	-9999	-9999	-9999	3
2003	12	1	12	6	577847.67	4861331.67	1509	4.2	-9999	-9999	-9999	3
6												
2003	12	2	12	1	491987	4876320	174	11.7	-9999	2.9	180	3.6
2003	12	2	12	2	559446	4895672	430	6.5	99.8	0.1	51.8	2.8
2003	12	2	12	3	570352	4895266	1294	4.1	92	0.8	254.3	1.9
2003	12	2	12	4	591025.39	4919205.46	1460	4.4	-9999	-9999	-9999	5
2003	12	2	12	5	589541.3	4895841.55	1454	3.2	-9999	-9999	-9999	3
2003	12	2	12	6	577847.67	4861331.67	1509	5.2	-9999	-9999	-9999	3
6												
2003	12	3	12	1	491987	4876320	174	7.2	-9999	3.4	30	2.8
2003	12	3	12	2	559446	4895672	430	5.7	99.3	0.1	40.5	5.3
2003	12	3	12	3	570352	4895266	1294	2	93	0.8	144.8	9.6
2003	12	3	12	4	591025.39	4919205.46	1460	0.8	-9999	-9999	-9999	5
2003	12	3	12	5	589541.3	4895841.55	1454	0.3	-9999	-9999	-9999	5
2003	12	3	12	6	577847.67	4861331.67	1509	2.2	-9999	-9999	-9999	3
6												
2003	12	4	12	1	491987	4876320	174	6.7	-9999	1.4	170	9.9
2003	12	4	12	2	559446	4895672	430	3.9	100	0.3	38	11.7
2003	12	4	12	3	570352	4895266	1294	4.1	81	1.8	51.4	8.9
2003	12	4	12	4	591025.39	4919205.46	1460	0.3	-9999	-9999	-9999	13
2003	12	4	12	5	589541.3	4895841.55	1454	2	-9999	-9999	-9999	10
2003	12	4	12	6	577847.67	4861331.67	1509	3.9	-9999	-9999	-9999	13
6												
2003	12	5	12	1	491987	4876320	174	11.7	-9999	4.3	160	18.8
2003	12	5	12	2	559446	4895672	430	7.3	100	0.1	45.4	16.3
2003	12	5	12	3	570352	4895266	1294	3.7	96	1.2	23.7	15.8
2003	12	5	12	4	591025.39	4919205.46	1460	3.9	-9999	-9999	-9999	23
2003	12	5	12	5	589541.3	4895841.55	1454	3	-9999	-9999	-9999	18
2003	12	5	12	6	577847.67	4861331.67	1509	4.4	-9999	-9999	-9999	10
6												
2003	12	6	12	1	491987	4876320	174	6.1	-9999	2.8	220	1
2003	12	6	12	2	559446	4895672	430	4.8	99.3	0.2	167.7	14.5
2003	12	6	12	3	570352	4895266	1294	-0.1	94.6	0.6	58.1	21.2
2003	12	6	12	4	591025.39	4919205.46	1460	-0.2	-9999	-9999	-9999	13
2003	12	6	12	5	589541.3	4895841.55	1454	-0.9	-9999	-9999	-9999	15
2003	12	6	12	6	577847.67	4861331.67	1509	0	-9999	-9999	-9999	15
6												
2003	12	7	12	1	491987	4876320	174	6.7	-9999	5.1	220	15
2003	12	7	12	2	559446	4895672	430	1.9	100	0.1	344.2	31
2003	12	7	12	3	570352	4895266	1294	-1.1	97.5	1	32	31
2003	12	7	12	4	591025.39	4919205.46	1460	-0.7	-9999	-9999	-9999	20
2003	12	7	12	5	589541.3	4895841.55	1454	-1.9	-9999	-9999	-9999	25
2003	12	7	12	6	577847.67	4861331.67	1509	-0.8	-9999	-9999	-9999	20
6												
2003	12	8	12	1	491987	4876320	174	7.8	-9999	2.4	190	0.3
2003	12	8	12	2	559446	4895672	430	2.4	99	0.1	73.7	4.3
2003	12	8	12	3	570352	4895266	1294	-0.6	92	0.6	275.1	5.6
2003	12	8	12	4	591025.39	4919205.46	1460	-1.2	-9999	-9999	-9999	0
2003	12	8	12	5	589541.3	4895841.55	1454	-2.3	-9999	-9999	-9999	3
2003	12	8	12	6	577847.67	4861331.67	1509	-0.8	-9999	-9999	-9999	5
6												
2003	12	9	12	1	491987	4876320	174	5	-9999	2.9	350	20.1
2003	12	9	12	2	559446	4895672	430	2.4	100	0.1	31.2	15.7
2003	12	9	12	3	570352	4895266	1294	-0.4	90.6	1.3	144.4	12.1
2003	12	9	12	4	591025.39	4919205.46	1460	-2.2	-9999	-9999	-9999	13
2003	12	9	12	5	589541.3	4895841.55	1454	-3.1	-9999	-9999	-9999	13
2003	12	9	12	6	577847.67	4861331.67	1509	-0.1	-9999	-9999	-9999	13
6												
2003	12	10	12	1	491987	4876320	174	7.2	-9999	2	180	1
2003	12	10	12	2	559446	4895672	430	3.2	99.9	0	50.3	2.3
2003	12	10	12	3	570352	4895266	1294	0.2	95.7	0.4	274.7	2.1
2003	12	10	12	4	591025.39	4919205.46	1460	-0.4	-9999	-9999	-9999	8
2003	12	10	12	5	589541.3	4895841.55	1454	-1.2	-9999	-9999	-9999	3
2003	12	10	12	6	577847.67	4861331.67	1509	0.6	-9999	-9999	-9999	3
6												
2003	12	11	12	1	491987	4876320	174	6.7	-9999	3.8	180	5.3
2003	12	11	12	2	559446	4895672	430	3.9	100	0	72.1	7.4
2003	12	11	12	3	570352	4895266	1294	0.3	95.3	0.7	259	4.5
2003	12	11	12	4	591025.39	4919205.46	1460	-0.3	-9999	-9999	-9999	3
2003	12	11	12	5	589541.3	4895841.55	1454	-1.6	-9999	-9999	-9999	3
2003	12	11	12	6	577847.67	4861331.67	1509	0.2	-9999	-9999	-9999	3
6												
2003	12	12	12	1	491987	4876320	174	8.9	-9999	4.7	170	6.9
2003	12	12	12	2	559446	4895672	430	4.3	100	0.1	193.2	55.4
2003	12	12	12	3	570352	4895266	1294	1.1	98.7	0.9	16.7	58.1
2003	12	12	12	4	591025.39	4919205.46	1460	1.1	-9999	-9999	-9999	36
2003	12	12	12	5	589541.3	4895841.55	1454	0.2	-9999	-9999	-9999	46
2003	12	12	12	6	577847.67	4861331.67	1509	1.6	-9999	-9999	-9999	41
6												
2003	12	13	12	1	491987	4876320	174	6.7	-9999	4.7	190	68.1
2003	12	13	12	2	559446	4895672	430	4.1	100	0.1	28.9	108
2003	12	13	12	3	570352	4895266	1294	1.6	98.7	1.1	19.8	87.2
2003	12	13	12	4	591025.39	4919205.46	1460	1.5	-9999	-9999	-9999	94
2003	12	13	12	5	589541.3	4895841.55	1454	0.4	-9999	-9999	-9999	84
2003	12	13	12	6	577847.67	4861331.67	1509	2.2	-9999	-9999	-9999	66
6												
2003	12	14	12	1	491987	4876320	174	3.9	-9999	4.6	180	4.3
2003	12	14	12	2	559446	4895672	430	0.7	100	0.1	220.5	17.5
2003	12	14	12	3	570352	4895266	1294	-3	97.5	0.3	103	36.1
2003	12	14	12	4	591025.39	4919205.46	1460	-2.7	-9999	-9999	-9999	18
2003	12	14	12	5	589541.3	4895841.55	1454	-4	-9999	-9999	-9999	28
2003	12	14	12	6	577847.67	4861331.67	1509	-3	-9999	-9999	-9999	13
6												
2003	12	15	12	1	491987	4876320	174	3.3	-9999	3.4	160	0
2003	12	15	12	2	559446	4895672	430	0.8	99.3	0.1	50.1	0
2003	12	15	12	3	570352	4895266	1294	-3	88.5	0.6	247.6	0.1
2003	12	15	12	4	591025.39	4919205.46	1460	-2.1	-9999	-9999	-9999	8
2003	12	15	12	5	589541.3	4895841.55	1454	-4.5	-9999	-9999	-9999	8
2003	12	15	12	6	577847.67	4861331.67	1509	-2.8	-9999	-9999	-9999	5
6												
2003	12	16	12	1	491987	4876320	174	6.7	-9999	4.3	180	1.5
2003	12	16	12	2	559446	4895672	430	1.2	100	0.1	26.1	10.4
2003	12	16	12	3	570352	4895266	1294	-0.4	90.3	1	264	9
2003	12	16	12	4	591025.39	4919205.46	1460	0.3	-9999	-9999	-9999	10
2003	12	16	12	5	589541.3	4895841.55	1454	-2.9	-9999	-9999	-9999	13
2003	12	16	12	6	577847.67	4861331.67	1509	1.1	-9999	-9999	-9999	10
6												
2003	12	17	12	1	491987	4876320	174	5.6	-9999	2.1	360	0
2003	12	17	12	2	559446	4895672	430	1.8	99.7	0.3	37.8	1
2003	12	17	12	3	570352	4895266	1294	3	85.1	1.1	225.2	0.4
2003	12	17	12	4	591025.39	4919205.46	1460	1.2	-9999	-9999	-9999	0
2003	12	17	12	5	589541.3	4895841.55	1454	0.1	-9999	-9999	-9999	0
2003	12	17	12	6	577847.67	4861331.67	1509	2.9	-9999	-9999	-9999	0
6												
2003	12	18	12	1	491987	4876320	174	5	-9999	1.6	30	0
2003	12	18	12	2	559446	4895672	430	0.3	99.4	0.4	35.5	0
2003	12	18	12	3	570352	4895266	1294	5.9	44.9	1.5	193.9	0
2003	12	18	12	4	591025.39	4919205.46	1460	0.7	-9999	-9999	-9999	0
2003	12	18	12	5	589541.3	4895841.55	1454	-1.8	-9999	-9999	-9999	0
2003	12	18	12	6	577847.67	4861331.67	1509	4.1	-9999	-9999	-9999	0
6												
2003	12	19	12	1	491987	4876320	174	2.8	-9999	1	200	1.3
2003	12	19	12	2	559446	4895672	430	2.6	100	0.3	37.4	3.6
2003	12	19	12	3	570352	4895266	1294	6.5	46.6	1.3	293.4	2.4
2003	12	19	12	4	591025.39	4919205.46	1460	2.2	-9999	-9999	-9999	5
2003	12	19	12	5	589541.3	4895841.55	1454	1.1	-9999	-9999	-9999	5
2003	12	19	12	6	577847.67	4861331.67	1509	7.6	-9999	-9999	-9999	5
6												
2003	12	20	12	1	491987	4876320	174	8.9	-9999	1.7	160	2.8
2003	12	20	12	2	559446	4895672	430	5.5	99.9	0	49.2	8.1
2003	12	20	12	3	570352	4895266	1294	2.5	95.4	0.6	255.9	6.6
2003	12	20	12	4	591025.39	4919205.46	1460	2.3	-9999	-9999	-9999	5
2003	12	20	12	5	589541.3	4895841.55	1454	1.1	-9999	-9999	-9999	8
2003	12	20	12	6	577847.67	4861331.67	1509	2.5	-9999	-9999	-9999	5
6												
2003	12	21	12	1	491987	4876320	174	9.4	-9999	1.4	160	0
2003	12	21	12	2	559446	4895672	430	4.7	99	0.1	63.8	0.3
2003	12	21	12	3	570352	4895266	1294	2.2	93.9	0.7	219.3	1.1
2003	12	21	12	4	591025.39	4919205.46	1460	1.9	-9999	-9999	-9999	0
2003	12	21	12	5	589541.3	4895841.55	1454	-0.1	-9999	-9999	-9999	0
2003	12	21	12	6	577847.67	4861331.67	1509	2.3	-9999	-9999	-9999	0
6												
2003	12	22	12	1	491987	4876320	174	5.6	-9999	2	30	0
2003	12	22	12	2	559446	4895672	430	1.4	99.6	0.3	37.2	0
2003	12	22	12	3	570352	4895266	1294	3.6	65.7	1.5	181	0.2
2003	12	22	12	4	591025.39	4919205.46	1460	0.2	-9999	-9999	-9999	0
2003	12	22	12	5	589541.3	4895841.55	1454	-2.9	-9999	-9999	-9999	0
2003	12	22	12	6	577847.67	4861331.67	1509	2.1	-9999	-9999	-9999	0
6												
2003	12	23	12	1	491987	4876320	174	5	-9999	0.9	40	2.5
2003	12	23	12	2	559446	4895672	430	3.5	100	0.3	43	3
2003	12	23	12	3	570352	4895266	1294	4.4	62.3	2.1	332.7	0.9
2003	12	23	12	4	591025.39	4919205.46	1460	1.2	-9999	-9999	-9999	3
2003	12	23	12	5	589541.3	4895841.55	1454	1	-9999	-9999	-9999	8
2003	12	23	12	6	577847.67	4861331.67	1509	4.2	-9999	-9999	-9999	3
6												
2003	12	24	12	1	491987	4876320	174	7.2	-9999	6	230	16.3
2003	12	24	12	2	559446	4895672	430	4.2	100	0.2	202.4	25.9
2003	12	24	12	3	570352	4895266	1294	-0.2	96.9	0.8	24	28.3
2003	12	24	12	4	591025.39	4919205.46	1460	0.1	-9999	-9999	-9999	23
2003	12	24	12	5	589541.3	4895841.55	1454	-0.7	-9999	-9999	-9999	23
2003	12	24	12	6	577847.67	4861331.67	1509	0.3	-9999	-9999	-9999	20
6												
2003	12	25	12	1	491987	4876320	174	3.9	-9999	3.3	200	2.8
2003	12	25	12	2	559446	4895672	430	1.4	99.3	0.2	222.6	11.4
2003	12	25	12	3	570352	4895266	1294	-3	95.7	0.2	83.1	21.5
2003	12	25	12	4	591025.39	4919205.46	1460	-2.7	-9999	-9999	-9999	10
2003	12	25	12	5	589541.3	4895841.55	1454	-4	-9999	-9999	-9999	13
2003	12	25	12	6	577847.67	4861331.67	1509	-3	-9999	-9999	-9999	10
6												
2003	12	26	12	1	491987	4876320	174	2.2	-9999	3.1	160	0.3
2003	12	26	12	2	559446	4895672	430	0.7	99.3	0.1	178.1	0.8
2003	12	26	12	3	570352	4895266	1294	-4.5	93.6	0.2	72.3	1.9
2003	12	26	12	4	591025.39	4919205.46	1460	-4.4	-9999	-9999	-9999	3
2003	12	26	12	5	589541.3	4895841.55	1454	-5.8	-9999	-9999	-9999	3
2003	12	26	12	6	577847.67	4861331.67	1509	-4.9	-9999	-9999	-9999	3
6												
2003	12	27	12	1	491987	4876320	174	3.3	-9999	5.2	190	25.7
2003	12	27	12	2	559446	4895672	430	0.2	99.8	0.1	212.2	41.1
2003	12	27	12	3	570352	4895266	1294	-3.2	96.4	0.2	74.8	40.6
2003	12	27	12	4	591025.39	4919205.46	1460	-2.9	-9999	-9999	-9999	36
2003	12	27	12	5	589541.3	4895841.55	1454	-4.2	-9999	-9999	-9999	48
2003	12	27	12	6	577847.67	4861331.67	1509	-3	-9999	-9999	-9999	30
6												
2003	12	28	12	1	491987	4876320	174	5.6	-9999	4.5	170	34.3
2003	12	28	12	2	559446	4895672	430	0.2	100	0.1	218.1	58.2
2003	12	28	12	3	570352	4895266	1294	-1.9	98.7	0.2	80.8	61.5
2003	12	28	12	4	591025.39	4919205.46	1460	-1.5	-9999	-9999	-9999	30
2003	12	28	12	5	589541.3	4895841.55	1454	-2.9	-9999	-9999	-9999	58
2003	12	28	12	6	577847.67	4861331.67	1509	-1.4	-9999	-9999	-9999	33
6												
2003	12	29	12	1	491987	4876320	174	1.1	-9999	5.1	340	15.5
2003	12	29	12	2	559446	4895672	430	-0.6	99.5	0.1	357.8	20.8
2003	12	29	12	3	570352	4895266	1294	-4	95.4	0.3	17.1	30.1
2003	12	29	12	4	591025.39	4919205.46	1460	-6.2	-9999	-9999	-9999	13
2003	12	29	12	5	589541.3	4895841.55	1454	-6.3	-9999	-9999	-9999	30
2003	12	29	12	6	577847.67	4861331.67	1509	-1.3	-9999	-9999	-9999	25
6												
2003	12	30	12	1	491987	4876320	174	-0.6	-9999	1.7	140	0
2003	12	30	12	2	559446	4895672	430	-2.3	98.2	0.1	314.8	1.5
2003	12	30	12	3	570352	4895266	1294	-4.8	91.3	0.2	278.8	1.9
2003	12	30	12	4	591025.39	4919205.46	1460	-6.2	-9999	-9999	-9999	15
2003	12	30	12	5	589541.3	4895841.55	1454	-9.2	-9999	-9999	-9999	5
2003	12	30	12	6	577847.67	4861331.67	1509	-3.8	-9999	-9999	-9999	5
6												
2003	12	31	12	1	491987	4876320	174	3.3	-9999	3.2	170	9.1
2003	12	31	12	2	559446	4895672	430	-0.1	99.1	0	209.4	14.5
2003	12	31	12	3	570352	4895266	1294	-2.9	96	0.4	31.3	20.7
2003	12	31	12	4	591025.39	4919205.46	1460	-2.4	-9999	-9999	-9999	15
2003	12	31	12	5	589541.3	4895841.55	1454	-3.7	-9999	-9999	-9999	28
2003	12	31	12	6	577847.67	4861331.67	1509	-2.3	-9999	-9999	-9999	18
6												
2004	1	1	12	1	491987	4876320	174	1.7	-9999	5	180	34.3
2004	1	1	12	2	559446	4895672	430	0.1	99.7	0.3	216.8	35.6
2004	1	1	12	3	570352	4895266	1294	-3.3	96.3	1.5	90.1	44.8
2004	1	1	12	4	591025.39	4919205.46	1460	-3.8	-9999	-9999	-9999	43
2004	1	1	12	5	589541.3	4895841.55	1454	-4.5	-9999	-9999	-9999	43
2004	1	1	12	6	577847.67	4861331.67	1509	-2.8	-9999	-9999	-9999	30
6												
2004	1	2	12	1	491987	4876320	174	1.7	-9999	3.3	160	4.1
2004	1	2	12	2	559446	4895672	430	0.2	97.7	0.1	222.8	4.3
2004	1	2	12	3	570352	4895266	1294	-4.6	93.4	0.9	60.7	8.3
2004	1	2	12	4	591025.39	4919205.46	1460	-4.5	-9999	-9999	-9999	18
2004	1	2	12	5	589541.3	4895841.55	1454	-5.6	-9999	-9999	-9999	10
2004	1	2	12	6	577847.67	4861331.67	1509	-4.8	-9999	-9999	-9999	10
6												
2004	1	3	12	1	491987	4876320	174	2.2	-9999	3.8	200	4.1
2004	1	3	12	2	559446	4895672	430	0.1	99.3	0.5	215.1	11.9
2004	1	3	12	3	570352	4895266	1294	-4.7	94.8	1.3	107.9	32.1
2004	1	3	12	4	591025.39	4919205.46	1460	-4.4	-9999	-9999	-9999	41
2004	1	3	12	5	589541.3	4895841.55	1454	-5.9	-9999	-9999	-9999	33
2004	1	3	12	6	577847.67	4861331.67	1509	-4.6	-9999	-9999	-9999	23
6												
2004	1	4	12	1	491987	4876320	174	1.7	-9999	3.5	360	1.3
2004	1	4	12	2	559446	4895672	430	0	98.5	0.2	219.3	6.1
2004	1	4	12	3	570352	4895266	1294	-5.4	94.5	0.8	104.7	13
2004	1	4	12	4	591025.39	4919205.46	1460	-7.7	-9999	-9999	-9999	0
2004	1	4	12	5	589541.3	4895841.55	1454	-6.8	-9999	-9999	-9999	18
2004	1	4	12	6	577847.67	4861331.67	1509	-5.2	-9999	-9999	-9999	8
6												
2004	1	5	12	1	491987	4876320	174	-3.9	-9999	5	10	0.8
2004	1	5	12	2	559446	4895672	430	-2.1	92.6	0.5	214.8	0.5
2004	1	5	12	3	570352	4895266	1294	-4.5	86.2	1.1	173.1	1.1
2004	1	5	12	4	591025.39	4919205.46	1460	-15.1	-9999	-9999	-9999	0
2004	1	5	12	5	589541.3	4895841.55	1454	-12.2	-9999	-9999	-9999	3
2004	1	5	12	6	577847.67	4861331.67	1509	-3.3	-9999	-9999	-9999	3
6												
2004	1	6	12	1	491987	4876320	174	-3.3	-9999	2.6	360	16
2004	1	6	12	2	559446	4895672	430	-1	97.5	0.1	194.4	16
2004	1	6	12	3	570352	4895266	1294	-1.3	91.8	1.3	163	3.9
2004	1	6	12	4	591025.39	4919205.46	1460	-12.2	-9999	-9999	-9999	28
2004	1	6	12	5	589541.3	4895841.55	1454	-5.2	-9999	-9999	-9999	18
2004	1	6	12	6	577847.67	4861331.67	1509	0.8	-9999	-9999	-9999	5
6												
2004	1	7	12	1	491987	4876320	174	3.3	-9999	1.5	340	4.1
2004	1	7	12	2	559446	4895672	430	0.6	97.8	0.3	43.8	17.8
2004	1	7	12	3	570352	4895266	1294	1.2	92.6	1.1	327.2	12.5
2004	1	7	12	4	591025.39	4919205.46	1460	0.8	-9999	-9999	-9999	30
2004	1	7	12	5	589541.3	4895841.55	1454	1.1	-9999	-9999	-9999	3
2004	1	7	12	6	577847.67	4861331.67	1509	2.3	-9999	-9999	-9999	13
6												
2004	1	8	12	1	491987	4876320	174	3.9	-9999	2.2	360	7.9
2004	1	8	12	2	559446	4895672	430	0.6	99.6	0.3	39.8	18.3
2004	1	8	12	3	570352	4895266	1294	2.8	92.8	1.3	31.3	11.9
2004	1	8	12	4	591025.39	4919205.46	1460	2.6	-9999	-9999	-9999	64
2004	1	8	12	5	589541.3	4895841.55	1454	2	-9999	-9999	-9999	18
2004	1	8	12	6	577847.67	4861331.67	1509	3.7	-9999	-9999	-9999	18
6												
2004	1	9	12	1	491987	4876320	174	4.4	-9999	1.5	280	1
2004	1	9	12	2	559446	4895672	430	1	99.3	0.5	42.3	0.8
2004	1	9	12	3	570352	4895266	1294	6	69.1	1.9	27	0.2
2004	1	9	12	4	591025.39	4919205.46	1460	3.2	-9999	-9999	-9999	5
2004	1	9	12	5	589541.3	4895841.55	1454	6	-9999	-9999	-9999	0
2004	1	9	12	6	577847.67	4861331.67	1509	5.5	-9999	-9999	-9999	0
6												
2004	1	10	12	1	491987	4876320	174	5.6	-9999	1.3	10	0
2004	1	10	12	2	559446	4895672	430	1.4	97.6	0.3	35	1
2004	1	10	12	3	570352	4895266	1294	3.5	78.7	0.9	255.2	0.6
2004	1	10	12	4	591025.39	4919205.46	1460	2.7	-9999	-9999	-9999	3
2004	1	10	12	5	589541.3	4895841.55	1454	1.8	-9999	-9999	-9999	0
2004	1	10	12	6	577847.67	4861331.67	1509	4.1	-9999	-9999	-9999	0
6												
2004	1	11	12	1	491987	4876320	174	3.3	-9999	1.6	30	0
2004	1	11	12	2	559446	4895672	430	0.4	96.8	0.4	34.1	0
2004	1	11	12	3	570352	4895266	1294	6	63.9	1	246.8	0.3
2004	1	11	12	4	591025.39	4919205.46	1460	1.9	-9999	-9999	-9999	0
2004	1	11	12	5	589541.3	4895841.55	1454	0.2	-9999	-9999	-9999	13
2004	1	11	12	6	577847.67	4861331.67	1509	6.2	-9999	-9999	-9999	0
6												
2004	1	12	12	1	491987	4876320	174	3.3	-9999	1.1	30	1.3
2004	1	12	12	2	559446	4895672	430	0.6	100	0.3	34.8	1
2004	1	12	12	3	570352	4895266	1294	5.1	69.5	1.1	268	1
2004	1	12	12	4	591025.39	4919205.46	1460	2.2	-9999	-9999	-9999	3
2004	1	12	12	5	589541.3	4895841.55	1454	0.6	-9999	-9999	-9999	8
2004	1	12	12	6	577847.67	4861331.67	1509	6.8	-9999	-9999	-9999	0
6												
2004	1	13	12	1	491987	4876320	174	4.4	-9999	0.9	230	0.3
2004	1	13	12	2	559446	4895672	430	1.3	97.3	0.4	32	0
2004	1	13	12	3	570352	4895266	1294	6.4	64.7	1.1	273.8	0.1
2004	1	13	12	4	591025.39	4919205.46	1460	4.6	-9999	-9999	-9999	0
2004	1	13	12	5	589541.3	4895841.55	1454	2.2	-9999	-9999	-9999	0
2004	1	13	12	6	577847.67	4861331.67	1509	7.1	-9999	-9999	-9999	0
6												
2004	1	14	12	1	491987	4876320	174	8.3	-9999	1.1	280	5.1
2004	1	14	12	2	559446	4895672	430	1.9	99.9	0.3	35	10.9
2004	1	14	12	3	570352	4895266	1294	4.9	75.1	1	240.3	9
